Time(s),Ch1(A),Ch2(V),Ch3(V)
4.800000000000000122e-04,-1.201499199999999989e+00,2.048010000000000108e-02,1.774942000000000186e-02
5.000000000000000104e-04,-1.201499199999999989e+00,1.365339999999999956e-02,1.706675000000000206e-02
5.200000000000000629e-04,-1.201499199999999989e+00,2.048010000000000108e-02,1.501874000000000091e-02
5.400000000000000069e-04,-1.201499199999999989e+00,1.365339999999999956e-02,1.365339999999999956e-02
5.600000000000000594e-04,-1.194672500000000026e+00,1.365339999999999956e-02,1.160539000000000015e-02
5.800000000000000034e-04,-1.194672500000000026e+00,1.365339999999999956e-02,1.638408000000000225e-02
6.000000000000000559e-04,-1.194672500000000026e+00,1.365339999999999956e-02,2.184544000000000069e-02
6.199999999999999999e-04,-1.194672500000000026e+00,1.365339999999999956e-02,2.321078000000000030e-02
6.400000000000000524e-04,-1.194672500000000026e+00,2.048010000000000108e-02,2.457611999999999991e-02
6.599999999999999964e-04,-1.194672500000000026e+00,2.048010000000000108e-02,2.184544000000000069e-02
6.800000000000000488e-04,-1.194672500000000026e+00,2.048010000000000108e-02,2.116277000000000089e-02
6.999999999999999929e-04,-1.194672500000000026e+00,2.048010000000000108e-02,1.843209000000000167e-02
7.200000000000000453e-04,-1.187845800000000063e+00,2.048010000000000108e-02,1.570140999999999898e-02
7.399999999999999894e-04,-1.187845800000000063e+00,2.048010000000000108e-02,1.228805999999999995e-02
7.600000000000000418e-04,-1.187845800000000063e+00,1.365339999999999956e-02,1.024005000000000054e-02
7.800000000000000943e-04,-1.187845800000000063e+00,1.365339999999999956e-02,1.024005000000000054e-02
8.000000000000000383e-04,-1.187845800000000063e+00,6.826699999999999782e-03,1.160539000000000015e-02
8.199999999999999824e-04,-1.187845800000000063e+00,1.365339999999999956e-02,1.433607000000000110e-02
8.400000000000000348e-04,-1.181019099999999877e+00,1.365339999999999956e-02,1.706675000000000206e-02
8.600000000000000873e-04,-1.187845800000000063e+00,6.826699999999999782e-03,1.843209000000000167e-02
8.800000000000000313e-04,-1.181019099999999877e+00,1.365339999999999956e-02,1.911476000000000147e-02
8.999999999999999754e-04,-1.181019099999999877e+00,1.365339999999999956e-02,2.252811000000000050e-02
9.200000000000000278e-04,-1.181019099999999877e+00,1.365339999999999956e-02,2.252811000000000050e-02
9.400000000000000803e-04,-1.181019099999999877e+00,2.048010000000000108e-02,1.979743000000000128e-02
9.600000000000001327e-04,-1.181019099999999877e+00,2.048010000000000108e-02,1.979743000000000128e-02
9.799999999999999684e-04,-1.181019099999999877e+00,2.048010000000000108e-02,1.979743000000000128e-02
1.000000000000000021e-03,-1.181019099999999877e+00,2.048010000000000108e-02,1.570140999999999898e-02
1.020000000000000073e-03,-1.174192399999999914e+00,2.048010000000000108e-02,1.024005000000000054e-02
1.040000000000000126e-03,-1.174192399999999914e+00,1.365339999999999956e-02,9.557380000000000736e-03
1.059999999999999961e-03,-1.174192399999999914e+00,1.365339999999999956e-02,7.509370000000000454e-03
1.080000000000000014e-03,-1.174192399999999914e+00,1.365339999999999956e-02,6.144029999999999977e-03
1.100000000000000066e-03,-1.174192399999999914e+00,1.365339999999999956e-02,9.557380000000000736e-03
1.120000000000000119e-03,-1.174192399999999914e+00,1.365339999999999956e-02,1.706675000000000206e-02
1.140000000000000171e-03,-1.167365699999999951e+00,1.365339999999999956e-02,1.706675000000000206e-02
1.160000000000000007e-03,-1.174192399999999914e+00,1.365339999999999956e-02,1.979743000000000128e-02
1.180000000000000059e-03,-1.174192399999999914e+00,1.365339999999999956e-02,1.979743000000000128e-02
1.200000000000000112e-03,-1.167365699999999951e+00,1.365339999999999956e-02,2.457611999999999991e-02
1.220000000000000164e-03,-1.174192399999999914e+00,2.048010000000000108e-02,2.389345000000000011e-02
1.240000000000000000e-03,-1.167365699999999951e+00,2.048010000000000108e-02,2.252811000000000050e-02
